0.2736	-0.07	-3.9984843E-10	-1.4147289E-10	
0.2737	-0.07	-3.9944859E-10	-1.4005816E-10	
0.2738	-0.07	-3.9904915E-10	-1.3865757E-10	
0.2739	-0.07	-3.9865009E-10	-1.37271E-10	
0.274	-0.07	-3.9825146E-10	-1.3589829E-10	
0.2741	-0.07	-3.978532E-10	-1.3453931E-10	
0.2742	-0.07	-3.9745535E-10	-1.3319391E-10	
0.2743	-0.07	-3.970579E-10	-1.3186198E-10	
0.2744	-0.07	-3.9666084E-10	-1.3054335E-10	
0.2745	-0.07	-3.9626416E-10	-1.2923793E-10	
0.2746	-0.07	-3.958679E-10	-1.2794554E-10	
0.2747	-0.0699255	-3.9547204E-10	-1.266661E-10	
0.2748	-0.06985006	-3.9507655E-10	-1.2539943E-10	
0.2749	-0.0697737	-3.9468148E-10	-1.2414543E-10	
0.275	-0.069696434	-3.942868E-10	-1.2290398E-10	
0.2751	-0.0696183	-3.9389253E-10	-1.2167493E-10	
0.2752	-0.06953931	-3.9349862E-10	-1.2045819E-10	
0.2753	-0.06945948	-3.9310513E-10	-1.1925361E-10	
0.2754	-0.069378845	-3.9271203E-10	-1.1806107E-10	
0.2755	-0.06929741	-3.9231932E-10	-1.1688046E-10	
0.2756	-0.069215216	-3.91927E-10	-1.15711656E-10	
0.2757	-0.06913226	-3.9153505E-10	-1.1455454E-10	
0.2758	-0.069048576	-3.9114353E-10	-1.13409E-10	
0.2759	-0.06896418	-3.9075237E-10	-1.12274905E-10	
0.276	-0.06887909	-3.9036163E-10	-1.1115216E-10	
0.2761	-0.06879333	-3.8997128E-10	-1.10040636E-10	
0.2762	-0.06870691	-3.895813E-10	-1.08940225E-10	
0.2763	-0.06861985	-3.8919173E-10	-1.07850825E-10	
0.2764	-0.06853218	-3.8880252E-10	-1.0677232E-10	
0.2765	-0.068443894	-3.8841372E-10	-1.0570459E-10	
0.2766	-0.06835503	-3.880253E-10	-1.0464755E-10	
0.2767	-0.0682656	-3.8763728E-10	-1.0360107E-10	
0.2768	-0.068175614	-3.8724965E-10	-1.0256506E-10	
0.2769	-0.0680851	-3.868624E-10	-1.0153941E-10	
0.277	-0.06799406	-3.8647555E-10	-1.0052402E-10	
0.2771	-0.06790252	-3.8608905E-10	-9.9518775E-11	
0.2772	-0.0678105	-3.8570297E-10	-9.852359E-11	
0.2773	-0.067718	-3.8531728E-10	-9.753835E-11	
0.2774	-0.067625046	-3.8493195E-10	-9.656297E-11	
0.2775	-0.06753165	-3.8454703E-10	-9.559734E-11	
0.2776	-0.06743783	-3.8416248E-10	-9.4641364E-11	
0.2777	-0.06734359	-3.8377831E-10	-9.3694955E-11	
0.2778	-0.06724896	-3.8339454E-10	-9.2758E-11	
0.2779	-0.067153946	-3.8301115E-10	-9.1830425E-11	
0.278	-0.06705856	-3.8262812E-10	-9.091212E-11	
0.2781	-0.066962816	-3.822455E-10	-9.0003E-11	
0.2782	-0.066866726	-3.8186326E-10	-8.910297E-11	
0.2783	-0.06677031	-3.814814E-10	-8.821194E-11	
0.2784	-0.06667357	-3.810999E-10	-8.732982E-11	
0.2785	-0.06657653	-3.8071882E-10	-8.645652E-11	
0.2786	-0.0664792	-3.803381E-10	-8.559196E-11	
0.2787	-0.06638158	-3.7995776E-10	-8.473604E-11	
0.2788	-0.066283695	-3.7957779E-10	-8.3888674E-11	
0.2789	-0.06618555	-3.7919823E-10	-8.304979E-11	
0.279	-0.066087164	-3.7881903E-10	-8.2219294E-11	
0.2791	-0.06598854	-3.784402E-10	-8.13971E-11	
0.2792	-0.06588969	-3.7806175E-10	-8.0583124E-11	
0.2793	-0.06579063	-3.776837E-10	-7.9777296E-11	
0.2794	-0.06569137	-3.7730602E-10	-7.8979524E-11	
0.2795	-0.06559192	-3.769287E-10	-7.8189726E-11	
0.2796	-0.06549228	-3.765518E-10	-7.740783E-11	
0.2797	-0.06539248	-3.7617523E-10	-7.6633755E-11	
0.2798	-0.065292515	-3.7579906E-10	-7.5867417E-11	
0.2799	-0.065192394	-3.7542325E-10	-7.510874E-11	
0.28	-0.06509214	-3.7504783E-10	-7.435765E-11	
0.2801	-0.06499175	-3.746728E-10	-7.361407E-11	
0.2802	-0.06489124	-3.7429812E-10	-7.287793E-11	
0.2803	-0.064790614	-3.739238E-10	-7.2149155E-11	
0.2804	-0.06468988	-3.7354989E-10	-7.142766E-11	
0.2805	-0.06458905	-3.7317635E-10	-7.071339E-11	
0.2806	-0.06448814	-3.7280315E-10	-7.000625E-11	
0.2807	-0.06438715	-3.7243036E-10	-6.930619E-11	
0.2808	-0.06428609	-3.7205794E-10	-6.861313E-11	
0.2809	-0.06418496	-3.7168588E-10	-6.7927E-11	
0.281	-0.064083785	-3.7131417E-10	-6.724773E-11	
0.2811	-0.06398256	-3.7094286E-10	-6.657525E-11	
0.2812	-0.0638813	-3.7057193E-10	-6.59095E-11	
0.2813	-0.06378	-3.7020134E-10	-6.52504E-11	
0.2814	-0.06367868	-3.6983117E-10	-6.4597896E-11	
0.2815	-0.06357735	-3.6946132E-10	-6.395192E-11	
0.2816	-0.063476	-3.6909187E-10	-6.3312404E-11	
0.2817	-0.06337466	-3.6872277E-10	-6.267928E-11	
0.2818	-0.06327332	-3.6835404E-10	-6.205248E-11	
0.2819	-0.06317198	-3.679857E-10	-6.143196E-11	
0.282	-0.06307067	-3.6761771E-10	-6.081764E-11	
0.2821	-0.06296938	-3.672501E-10	-6.020946E-11	
0.2822	-0.062868126	-3.6688283E-10	-5.960737E-11	
0.2823	-0.0627669	-3.6651596E-10	-5.9011296E-11	
0.2824	-0.06266572	-3.6614944E-10	-5.8421185E-11	
0.2825	-0.0625646	-3.657833E-10	-5.783697E-11	
0.2826	-0.06246352	-3.654175E-10	-5.72586E-11	
0.2827	-0.062362503	-3.650521E-10	-5.6686014E-11	
0.2828	-0.062261555	-3.6468703E-10	-5.6119154E-11	
0.2829	-0.06216068	-3.6432235E-10	-5.5557964E-11	
0.283	-0.062059876	-3.6395803E-10	-5.5002385E-11	
0.2831	-0.06195916	-3.6359407E-10	-5.445236E-11	
0.2832	-0.061858527	-3.6323047E-10	-5.3907837E-11	
0.2833	-0.06175799	-3.6286724E-10	-5.3368757E-11	
0.2834	-0.061657548	-3.625044E-10	-5.283507E-11	
0.2835	-0.061557207	-3.6214187E-10	-5.2306718E-11	
0.2836	-0.061456975	-3.6177975E-10	-5.1783654E-11	
0.2837	-0.061356854	-3.6141795E-10	-5.1265815E-11	
0.2838	-0.06125685	-3.6105655E-10	-5.075316E-11	
0.2839	-0.061156962	-3.6069547E-10	-5.0245627E-11	
0.284	-0.061057203	-3.603348E-10	-4.974317E-11	
0.2841	-0.060957573	-3.5997444E-10	-4.924574E-11	
0.2842	-0.060858075	-3.5961448E-10	-4.875328E-11	
0.2843	-0.060758714	-3.5925485E-10	-4.826575E-11	
0.2844	-0.060659494	-3.588956E-10	-4.778309E-11	
0.2845	-0.06056042	-3.585367E-10	-4.730526E-11	
0.2846	-0.060461495	-3.5817818E-10	-4.6832208E-11	
0.2847	-0.060362723	-3.5782E-10	-4.6363885E-11	
0.2848	-0.060264103	-3.5746217E-10	-4.5900245E-11	
0.2849	-0.060165647	-3.571047E-10	-4.5441245E-11	
0.285	-0.060067352	-3.567476E-10	-4.498683E-11	
0.2851	-0.059969228	-3.5639086E-10	-4.4536964E-11	
0.2852	-0.059871268	-3.5603448E-10	-4.409159E-11	
0.2853	-0.059773482	-3.5567843E-10	-4.3650677E-11	
0.2854	-0.059675876	-3.5532274E-10	-4.3214172E-11	
0.2855	-0.059578445	-3.5496744E-10	-4.2782028E-11	
0.2856	-0.059481196	-3.5461248E-10	-4.2354207E-11	
0.2857	-0.059384134	-3.5425785E-10	-4.1930667E-11	
0.2858	-0.05928726	-3.539036E-10	-4.151136E-11	
0.2859	-0.059190575	-3.535497E-10	-4.1096244E-11	
0.286	-0.059094086	-3.5319614E-10	-4.0685285E-11	
0.2861	-0.05899779	-3.5284295E-10	-4.027843E-11	
0.2862	-0.058901694	-3.524901E-10	-3.9875648E-11	
0.2863	-0.058805797	-3.5213762E-10	-3.947689E-11	
0.2864	-0.058710106	-3.5178546E-10	-3.908212E-11	
0.2865	-0.05861462	-3.514337E-10	-3.86913E-11	
0.2866	-0.05851934	-3.5108225E-10	-3.8304387E-11	
0.2867	-0.05842427	-3.5073117E-10	-3.7921343E-11	
0.2868	-0.05832942	-3.5038045E-10	-3.754213E-11	
0.2869	-0.058234774	-3.5003006E-10	-3.7166707E-11	
0.287	-0.05814035	-3.4968003E-10	-3.6795043E-11	
0.2871	-0.058046144	-3.4933034E-10	-3.642709E-11	
0.2872	-0.05795216	-3.48981E-10	-3.606282E-11	
0.2873	-0.057858393	-3.4863204E-10	-3.570219E-11	
0.2874	-0.057764854	-3.482834E-10	-3.534517E-11	
0.2875	-0.05767154	-3.4793513E-10	-3.4991718E-11	
0.2876	-0.057578452	-3.4758718E-10	-3.46418E-11	
0.2877	-0.057485595	-3.472396E-10	-3.4295383E-11	
0.2878	-0.057392966	-3.4689238E-10	-3.3952428E-11	
0.2879	-0.05730057	-3.4654546E-10	-3.3612904E-11	
0.288	-0.05720841	-3.4619893E-10	-3.3276777E-11	
0.2881	-0.057116486	-3.4585274E-10	-3.294401E-11	
0.2882	-0.057024796	-3.4550687E-10	-3.2614567E-11	
0.2883	-0.056933343	-3.4516137E-10	-3.2288422E-11	
0.2884	-0.056842133	-3.448162E-10	-3.1965538E-11	
0.2885	-0.05675116	-3.444714E-10	-3.1645884E-11	
0.2886	-0.056660432	-3.4412692E-10	-3.1329425E-11	
0.2887	-0.056569945	-3.4378278E-10	-3.101613E-11	
0.2888	-0.0564797	-3.43439E-10	-3.070597E-11	
0.2889	-0.056389704	-3.4309558E-10	-3.039891E-11	
0.289	-0.05629995	-3.4275247E-10	-3.009492E-11	
0.2891	-0.056210447	-3.424097E-10	-2.979397E-11	
0.2892	-0.05612119	-3.4206732E-10	-2.949603E-11	
0.2893	-0.05603218	-3.4172523E-10	-2.920107E-11	
0.2894	-0.055943422	-3.4138353E-10	-2.890906E-11	
0.2895	-0.055854913	-3.4104214E-10	-2.861997E-11	
0.2896	-0.055766657	-3.407011E-10	-2.833377E-11	
0.2897	-0.055678654	-3.4036038E-10	-2.8050432E-11	
0.2898	-0.0555909	-3.4002004E-10	-2.7769927E-11	
0.2899	-0.055503402	-3.3968E-10	-2.7492227E-11	
0.29	-0.05541616	-3.3934033E-10	-2.7217307E-11	
0.2901	-0.05532917	-3.39001E-10	-2.6945132E-11	
0.2902	-0.055242438	-3.38662E-10	-2.667568E-11	
0.2903	-0.05515596	-3.3832334E-10	-2.6408925E-11	
0.2904	-0.055069737	-3.37985E-10	-2.6144835E-11	
0.2905	-0.054983772	-3.3764702E-10	-2.5883387E-11	
0.2906	-0.054898065	-3.3730937E-10	-2.5624553E-11	
0.2907	-0.054812614	-3.3697206E-10	-2.5368308E-11	
0.2908	-0.05472742	-3.3663508E-10	-2.5114624E-11	
0.2909	-0.054642487	-3.3629846E-10	-2.4863478E-11	
0.291	-0.05455781	-3.3596215E-10	-2.4614843E-11	
0.2911	-0.054473396	-3.356262E-10	-2.4368695E-11	
0.2912	-0.05438924	-3.3529057E-10	-2.4125008E-11	
0.2913	-0.05430534	-3.3495529E-10	-2.3883758E-11	
0.2914	-0.054221705	-3.3462033E-10	-2.3644921E-11	
0.2915	-0.054138325	-3.342857E-10	-2.3408471E-11	
0.2916	-0.054055206	-3.3395142E-10	-2.3174386E-11	
0.2917	-0.05397235	-3.3361747E-10	-2.2942643E-11	
0.2918	-0.05388975	-3.3328384E-10	-2.2713217E-11	
0.2919	-0.053807415	-3.3295056E-10	-2.2486084E-11	
0.292	-0.053725336	-3.3261763E-10	-2.2261222E-11	
0.2921	-0.05364352	-3.32285E-10	-2.203861E-11	
0.2922	-0.053561963	-3.3195272E-10	-2.1818224E-11	
0.2923	-0.05348067	-3.3162076E-10	-2.1600043E-11	
0.2924	-0.053399634	-3.3128914E-10	-2.1384042E-11	
0.2925	-0.05331886	-3.3095784E-10	-2.1170201E-11	
0.2926	-0.05323834	-3.306269E-10	-2.09585E-11	
0.2927	-0.053158086	-3.3029626E-10	-2.0748915E-11	
0.2928	-0.05307809	-3.2996597E-10	-2.0541426E-11	
0.2929	-0.052998357	-3.29636E-10	-2.033601E-11	
0.293	-0.052918877	-3.2930636E-10	-2.013265E-11	
0.2931	-0.052839663	-3.2897707E-10	-1.9931324E-11	
0.2932	-0.052760705	-3.2864808E-10	-1.9732011E-11	
0.2933	-0.052682005	-3.2831943E-10	-1.9534692E-11	
0.2934	-0.052603565	-3.279911E-10	-1.9339344E-11	
0.2935	-0.052525382	-3.2766312E-10	-1.914595E-11	
0.2936	-0.05244746	-3.2733546E-10	-1.895449E-11	
0.2937	-0.052369796	-3.2700812E-10	-1.8764946E-11	
0.2938	-0.052292388	-3.2668113E-10	-1.8577298E-11	
0.2939	-0.052215237	-3.2635444E-10	-1.8391524E-11	
0.294	-0.052138343	-3.260281E-10	-1.8207609E-11	
0.2941	-0.052061707	-3.2570205E-10	-1.8025532E-11	
0.2942	-0.051985323	-3.2537636E-10	-1.7845277E-11	
0.2943	-0.051909197	-3.25051E-10	-1.7666825E-11	
0.2944	-0.051833328	-3.247259E-10	-1.7490157E-11	
0.2945	-0.051757712	-3.244012E-10	-1.7315255E-11	
0.2946	-0.05168235	-3.240768E-10	-1.7142102E-11	
0.2947	-0.051607244	-3.2375272E-10	-1.6970682E-11	
0.2948	-0.05153239	-3.2342898E-10	-1.6800974E-11	
0.2949	-0.05145779	-3.2310554E-10	-1.6632964E-11	
0.295	-0.051383443	-3.2278244E-10	-1.6466635E-11	
0.2951	-0.051309347	-3.2245964E-10	-1.6301968E-11	
0.2952	-0.0512355	-3.2213718E-10	-1.613895E-11	
0.2953	-0.051161908	-3.2181505E-10	-1.597756E-11	
0.2954	-0.051088564	-3.2149325E-10	-1.5817785E-11	
0.2955	-0.051015474	-3.2117176E-10	-1.5659606E-11	
0.2956	-0.05094263	-3.2085057E-10	-1.550301E-11	
0.2957	-0.050870035	-3.2052971E-10	-1.534798E-11	
0.2958	-0.050797686	-3.202092E-10	-1.51945E-11	
0.2959	-0.050725587	-3.1988898E-10	-1.5042556E-11	
0.296	-0.050653737	-3.195691E-10	-1.489213E-11	
0.2961	-0.05058213	-3.1924952E-10	-1.4743208E-11	
0.2962	-0.05051077	-3.1893027E-10	-1.4595776E-11	
0.2963	-0.050439656	-3.1861136E-10	-1.4449818E-11	
0.2964	-0.050368786	-3.1829273E-10	-1.430532E-11	
0.2965	-0.050298158	-3.1797445E-10	-1.4162267E-11	
0.2966	-0.050227772	-3.1765646E-10	-1.4020644E-11	
0.2967	-0.050157633	-3.1733882E-10	-1.3880438E-11	
0.2968	-0.050087735	-3.1702146E-10	-1.3741634E-11	
0.2969	-0.050018076	-3.1670444E-10	-1.3604218E-11	
0.297	-0.07	-4.1628775E-10	-2.1146818E-10	
0.2971	-0.07	-4.1587145E-10	-2.0935349E-10	
0.2972	-0.07	-4.154556E-10	-2.0725996E-10	
0.2973	-0.07	-4.1504014E-10	-2.0518735E-10	
0.2974	-0.07	-4.1462508E-10	-2.0313548E-10	
0.2975	-0.07	-4.1421047E-10	-2.0110413E-10	
0.2976	-0.07	-4.1379625E-10	-1.9909309E-10	
0.2977	-0.07	-4.1338247E-10	-1.9710215E-10	
0.2978	-0.07	-4.1296908E-10	-1.9513113E-10	
0.2979	-0.07	-4.125561E-10	-1.9317982E-10	
0.298	-0.07	-4.1214354E-10	-1.9124803E-10	
0.2981	-0.07	-4.117314E-10	-1.8933555E-10	
0.2982	-0.07	-4.1131967E-10	-1.8744219E-10	
0.2983	-0.07	-4.1090836E-10	-1.8556777E-10	
0.2984	-0.07	-4.1049744E-10	-1.8371209E-10	
0.2985	-0.07	-4.1008696E-10	-1.8187497E-10	
0.2986	-0.07	-4.0967688E-10	-1.8005622E-10	
0.2987	-0.07	-4.0926718E-10	-1.7825566E-10	
0.2988	-0.07	-4.0885792E-10	-1.764731E-10	
0.2989	-0.07	-4.0844905E-10	-1.7470837E-10	
0.299	-0.07	-4.080406E-10	-1.7296128E-10	
0.2991	-0.07	-4.0763257E-10	-1.7123167E-10	
0.2992	-0.07	-4.0722495E-10	-1.6951936E-10	
0.2993	-0.07	-4.0681772E-10	-1.6782417E-10	
0.2994	-0.07	-4.064109E-10	-1.6614592E-10	
0.2995	-0.07	-4.0600448E-10	-1.6448447E-10	
0.2996	-0.07	-4.0559847E-10	-1.6283962E-10	
0.2997	-0.07	-4.0519288E-10	-1.6121122E-10	
0.2998	-0.07	-4.047877E-10	-1.5959911E-10	
0.2999	-0.07	-4.0438292E-10	-1.5800312E-10	
0.3	-0.07	-4.0397852E-10	-1.5642308E-10	
0.3001	-0.07	-4.0357453E-10	-1.5485886E-10	
0.3002	-0.07	-4.0317097E-10	-1.5331027E-10	
0.3003	-0.07	-4.027678E-10	-1.5177716E-10	
0.3004	-0.07	-4.0236503E-10	-1.5025939E-10	
0.3005	-0.07	-4.0196266E-10	-1.487568E-10	
0.3006	-0.07	-4.015607E-10	-1.4726924E-10	
0.3007	-0.07	-4.0115913E-10	-1.4579654E-10	
0.3008	-0.07	-4.0075798E-10	-1.4433857E-10	
0.3009	-0.07	-4.0035722E-10	-1.428952E-10	
0.301	-0.07	-3.9995687E-10	-1.4146624E-10	
0.3011	-0.07	-3.9955692E-10	-1.4005158E-10	
0.3012	-0.07	-3.9915735E-10	-1.3865106E-10	
0.3013	-0.07	-3.987582E-10	-1.3726455E-10	
0.3014	-0.07	-3.9835943E-10	-1.3589191E-10	
0.3015	-0.07	-3.9796108E-10	-1.3453298E-10	
0.3016	-0.07	-3.9756312E-10	-1.3318766E-10	
0.3017	-0.07	-3.9716555E-10	-1.3185578E-10	
0.3018	-0.07	-3.967684E-10	-1.3053722E-10	
0.3019	-0.07	-3.9637163E-10	-1.2923185E-10	
0.302	-0.07	-3.9597525E-10	-1.2793953E-10	
0.3021	-0.069925606	-3.9557926E-10	-1.2666013E-10	
0.3022	-0.06985026	-3.951837E-10	-1.2539353E-10	
0.3023	-0.069774	-3.947885E-10	-1.241396E-10	
0.3024	-0.069696836	-3.943937E-10	-1.228982E-10	
0.3025	-0.0696188	-3.9399933E-10	-1.2166922E-10	
0.3026	-0.0695399	-3.9360532E-10	-1.2045252E-10	
0.3027	-0.06946017	-3.932117E-10	-1.19248E-10	
0.3028	-0.06937963	-3.928185E-10	-1.1805552E-10	
0.3029	-0.06929829	-3.924257E-10	-1.1687497E-10	
0.303	-0.06921618	-3.9203327E-10	-1.15706215E-10	
0.3031	-0.06913332	-3.9164125E-10	-1.14549155E-10	
0.3032	-0.06904972	-3.912496E-10	-1.1340366E-10	
0.3033	-0.06896542	-3.9085835E-10	-1.12269624E-10	
0.3034	-0.06888042	-3.904675E-10	-1.1114693E-10	
0.3035	-0.06879474	-3.9007703E-10	-1.1003546E-10	
0.3036	-0.068708405	-3.8968695E-10	-1.08935104E-10	
0.3037	-0.068621434	-3.8929726E-10	-1.0784575E-10	
0.3038	-0.068533845	-3.8890796E-10	-1.06767296E-10	
0.3039	-0.06844565	-3.8851905E-10	-1.0569962E-10	
0.304	-0.068356864	-3.8813053E-10	-1.0464263E-10	
0.3041	-0.06826752	-3.877424E-10	-1.035962E-10	
0.3042	-0.06817762	-3.8735465E-10	-1.0256024E-10	
0.3043	-0.068087175	-3.869673E-10	-1.01534635E-10	
0.3044	-0.06799622	-3.8658032E-10	-1.00519294E-10	
0.3045	-0.06790476	-3.8619374E-10	-9.95141E-11	
0.3046	-0.067812815	-3.8580755E-10	-9.851896E-11	
0.3047	-0.06772039	-3.8542175E-10	-9.7533766E-11	
0.3048	-0.06762751	-3.8503634E-10	-9.655843E-11	
0.3049	-0.06753419	-3.8465128E-10	-9.5592846E-11	
0.305	-0.06744045	-3.8426665E-10	-9.4636916E-11	
0.3051	-0.06734629	-3.8388237E-10	-9.369055E-11	
0.3052	-0.06725173	-3.8349848E-10	-9.2753645E-11	
0.3053	-0.067156784	-3.8311498E-10	-9.182611E-11	
0.3054	-0.06706147	-3.8273187E-10	-9.0907844E-11	
0.3055	-0.066965796	-3.8234915E-10	-8.9998765E-11	
0.3056	-0.06686978	-3.819668E-10	-8.909878E-11	
0.3057	-0.06677343	-3.8158482E-10	-8.820779E-11	
0.3058	-0.06667676	-3.8120324E-10	-8.7325716E-11	
0.3059	-0.06657978	-3.8082204E-10	-8.6452456E-11	
0.306	-0.066482514	-3.8044123E-10	-8.558793E-11	
0.3061	-0.06638496	-3.800608E-10	-8.4732055E-11	
0.3062	-0.066287145	-3.7968073E-10	-8.388473E-11	
0.3063	-0.066189066	-3.7930104E-10	-8.304588E-11	
0.3064	-0.06609074	-3.7892173E-10	-8.221543E-11	
0.3065	-0.06599218	-3.785428E-10	-8.1393274E-11	
0.3066	-0.0658934	-3.7816428E-10	-8.057934E-11	
0.3067	-0.06579439	-3.777861E-10	-7.977354E-11	
0.3068	-0.0656952	-3.7740833E-10	-7.897581E-11	
0.3069	-0.065595806	-3.770309E-10	-7.8186055E-11	
0.307	-0.06549623	-3.7665387E-10	-7.7404194E-11	
0.3071	-0.06539649	-3.7627723E-10	-7.663015E-11	
0.3072	-0.065296575	-3.7590095E-10	-7.586385E-11	
0.3073	-0.06519652	-3.7552506E-10	-7.510521E-11	
0.3074	-0.06509632	-3.7514952E-10	-7.4354155E-11	
0.3075	-0.06499599	-3.7477438E-10	-7.361062E-11	
0.3076	-0.06489553	-3.743996E-10	-7.287451E-11	
0.3077	-0.06479496	-3.740252E-10	-7.214576E-11	
0.3078	-0.064694285	-3.7365117E-10	-7.1424304E-11	
0.3079	-0.06459351	-3.7327752E-10	-7.071006E-11	
0.308	-0.06449265	-3.7290426E-10	-7.000296E-11	
0.3081	-0.06439172	-3.7253134E-10	-6.930293E-11	
0.3082	-0.0642907	-3.721588E-10	-6.86099E-11	
0.3083	-0.06418963	-3.7178666E-10	-6.7923805E-11	
0.3084	-0.0640885	-3.7141487E-10	-6.7244564E-11	
0.3085	-0.06398733	-3.7104345E-10	-6.657212E-11	
0.3086	-0.06388611	-3.706724E-10	-6.59064E-11	
0.3087	-0.06378487	-3.7030173E-10	-6.5247335E-11	
0.3088	-0.0636836	-3.6993145E-10	-6.4594864E-11	
0.3089	-0.063582316	-3.695615E-10	-6.3948916E-11	
0.309	-0.06348102	-3.6919195E-10	-6.330943E-11	
0.3091	-0.06337972	-3.6882275E-10	-6.267633E-11	
0.3092	-0.06327842	-3.6845393E-10	-6.204957E-11	
0.3093	-0.06317714	-3.6808548E-10	-6.142907E-11	
0.3094	-0.06307587	-3.6771738E-10	-6.0814784E-11	
0.3095	-0.062974624	-3.6734968E-10	-6.020663E-11	
0.3096	-0.06287341	-3.6698233E-10	-5.9604564E-11	
0.3097	-0.06277223	-3.6661535E-10	-5.900852E-11	
0.3098	-0.062671095	-3.6624873E-10	-5.841844E-11	
0.3099	-0.062570006	-3.6588246E-10	-5.783425E-11	
0.31	-0.062468976	-3.655166E-10	-5.725591E-11	
0.3101	-0.062368	-3.6515108E-10	-5.668335E-11	
0.3102	-0.062267095	-3.6478592E-10	-5.6116518E-11	
0.3103	-0.06216626	-3.6442113E-10	-5.5555352E-11	
0.3104	-0.062065497	-3.6405673E-10	-5.4999796E-11	
0.3105	-0.06196482	-3.6369266E-10	-5.44498E-11	
0.3106	-0.061864227	-3.6332898E-10	-5.39053E-11	
0.3107	-0.06176373	-3.6296563E-10	-5.336625E-11	
0.3108	-0.061663326	-3.6260267E-10	-5.2832586E-11	
0.3109	-0.061563026	-3.6224007E-10	-5.230426E-11	
0.311	-0.06146283	-3.6187783E-10	-5.1781218E-11	
0.3111	-0.061362747	-3.6151596E-10	-5.1263407E-11	
0.3112	-0.061262775	-3.6115444E-10	-5.075077E-11	
0.3113	-0.06116293	-3.6079328E-10	-5.0243264E-11	
0.3114	-0.061063204	-3.604325E-10	-4.9740833E-11	
0.3115	-0.06096361	-3.6007206E-10	-4.9243422E-11	
0.3116	-0.060864147	-3.5971198E-10	-4.875099E-11	
0.3117	-0.06076482	-3.5935227E-10	-4.826348E-11	
0.3118	-0.060665634	-3.5899292E-10	-4.7780845E-11	
0.3119	-0.060566593	-3.5863393E-10	-4.7303036E-11	
0.312	-0.0604677	-3.582753E-10	-4.6830005E-11	
0.3121	-0.060368963	-3.5791703E-10	-4.6361706E-11	
0.3122	-0.060270377	-3.575591E-10	-4.5898087E-11	
0.3123	-0.060171954	-3.5720155E-10	-4.5439107E-11	
0.3124	-0.060073692	-3.5684433E-10	-4.4984717E-11	
0.3125	-0.059975594	-3.564875E-10	-4.453487E-11	
0.3126	-0.059877668	-3.56131E-10	-4.408952E-11	
0.3127	-0.059779912	-3.5577488E-10	-4.3648626E-11	
0.3128	-0.059682336	-3.554191E-10	-4.321214E-11	
0.3129	-0.059584934	-3.5506367E-10	-4.278002E-11	
0.313	-0.059487715	-3.5470862E-10	-4.235222E-11	
0.3131	-0.059390683	-3.543539E-10	-4.1928697E-11	
0.3132	-0.059293836	-3.5399955E-10	-4.1509407E-11	
0.3133	-0.05919718	-3.5364556E-10	-4.1094315E-11	
0.3134	-0.059100717	-3.5329192E-10	-4.068337E-11	
0.3135	-0.059004452	-3.5293862E-10	-4.027654E-11	
0.3136	-0.05890838	-3.5258568E-10	-3.987377E-11	
0.3137	-0.058812514	-3.522331E-10	-3.9475034E-11	
0.3138	-0.05871685	-3.5188086E-10	-3.9080284E-11	
0.3139	-0.058621388	-3.5152897E-10	-3.8689482E-11	
0.314	-0.058526136	-3.5117745E-10	-3.8302587E-11	
0.3141	-0.058431093	-3.5082628E-10	-3.791956E-11	
0.3142	-0.05833626	-3.5047545E-10	-3.7540363E-11	
0.3143	-0.058241643	-3.5012498E-10	-3.7164962E-11	
0.3144	-0.058147244	-3.4977485E-10	-3.679331E-11	
0.3145	-0.05805306	-3.4942507E-10	-3.642538E-11	
0.3146	-0.0579591	-3.4907566E-10	-3.6061126E-11	
0.3147	-0.05786536	-3.4872658E-10	-3.5700512E-11	
0.3148	-0.057771843	-3.4837785E-10	-3.534351E-11	
0.3149	-0.05767855	-3.4802947E-10	-3.4990073E-11	
0.315	-0.057585485	-3.4768144E-10	-3.4640173E-11	
0.3151	-0.05749265	-3.4733377E-10	-3.429377E-11	
0.3152	-0.057400044	-3.469864E-10	-3.395083E-11	
0.3153	-0.05730767	-3.4663944E-10	-3.3611326E-11	
0.3154	-0.057215534	-3.462928E-10	-3.3275212E-11	
0.3155	-0.057123628	-3.459465E-10	-3.2942458E-11	
0.3156	-0.05703196	-3.4560055E-10	-3.2613034E-11	
0.3157	-0.05694053	-3.4525496E-10	-3.2286906E-11	
0.3158	-0.056849338	-3.449097E-10	-3.1964036E-11	
0.3159	-0.056758385	-3.445648E-10	-3.1644395E-11	
0.316	-0.056667678	-3.4422024E-10	-3.132795E-11	
0.3161	-0.05657721	-3.43876E-10	-3.101467E-11	
0.3162	-0.056486987	-3.4353215E-10	-3.0704526E-11	
0.3163	-0.056397006	-3.431886E-10	-3.039748E-11	
0.3164	-0.05630727	-3.4284542E-10	-3.0093504E-11	
0.3165	-0.056217786	-3.4250258E-10	-2.979257E-11	
0.3166	-0.056128547	-3.4216008E-10	-2.9494643E-11	
0.3167	-0.056039557	-3.418179E-10	-2.9199698E-11	
0.3168	-0.055950817	-3.414761E-10	-2.8907701E-11	
0.3169	-0.055862326	-3.4113462E-10	-2.8618623E-11	
0.317	-0.055774085	-3.4079348E-10	-2.8332437E-11	
0.3171	-0.055686098	-3.404527E-10	-2.8049113E-11	
0.3172	-0.055598363	-3.4011224E-10	-2.7768622E-11	
