0.224	-0.07	-0.03895923	-3.680514E-10	-2.0730577E-10	
0.2241	-0.07	-0.038981315	-3.6768336E-10	-2.0523272E-10	
0.2242	-0.07	-0.03900335	-3.6731568E-10	-2.0318039E-10	
0.2243	-0.07	-0.039025344	-3.6694836E-10	-2.0114858E-10	
0.2244	-0.07	-0.039047293	-3.665814E-10	-1.991371E-10	
0.2245	-0.07	-0.039069198	-3.6621484E-10	-1.9714573E-10	
0.2246	-0.07	-0.03909106	-3.658486E-10	-1.9517427E-10	
0.2247	-0.07	-0.03911288	-3.6548276E-10	-1.9322252E-10	
0.2248	-0.07	-0.039134655	-3.6511727E-10	-1.912903E-10	
0.2249	-0.07	-0.039156385	-3.6475217E-10	-1.893774E-10	
0.225	-0.07	-0.03917807	-3.643874E-10	-1.8748363E-10	
0.2251	-0.07	-0.039199714	-3.6402303E-10	-1.8560879E-10	
0.2252	-0.07	-0.039221317	-3.63659E-10	-1.8375271E-10	
0.2253	-0.07	-0.039242875	-3.6329534E-10	-1.8191518E-10	
0.2254	-0.07	-0.03926439	-3.6293205E-10	-1.8009602E-10	
0.2255	-0.07	-0.039285857	-3.625691E-10	-1.7829506E-10	
0.2256	-0.07	-0.039307285	-3.6220654E-10	-1.7651211E-10	
0.2257	-0.07	-0.039328672	-3.6184433E-10	-1.74747E-10	
0.2258	-0.07	-0.039350014	-3.6148248E-10	-1.7299952E-10	
0.2259	-0.07	-0.039371315	-3.6112102E-10	-1.7126953E-10	
0.226	-0.07	-0.039392572	-3.607599E-10	-1.6955683E-10	
0.2261	-0.07	-0.039413787	-3.6039913E-10	-1.6786127E-10	
0.2262	-0.07	-0.03943496	-3.6003872E-10	-1.6618265E-10	
0.2263	-0.07	-0.039456088	-3.596787E-10	-1.6452083E-10	
0.2264	-0.07	-0.039477177	-3.5931902E-10	-1.6287562E-10	
0.2265	-0.07	-0.039498225	-3.589597E-10	-1.6124686E-10	
0.2266	-0.07	-0.039519228	-3.5860073E-10	-1.5963439E-10	
0.2267	-0.07	-0.039540187	-3.5824213E-10	-1.5803804E-10	
0.2268	-0.07	-0.039561108	-3.578839E-10	-1.5645767E-10	
0.2269	-0.07	-0.039581984	-3.57526E-10	-1.5489308E-10	
0.227	-0.07	-0.03960282	-3.571685E-10	-1.5334416E-10	
0.2271	-0.07	-0.039623614	-3.568113E-10	-1.5181072E-10	
0.2272	-0.07	-0.039644368	-3.564545E-10	-1.5029261E-10	
0.2273	-0.07	-0.03966508	-3.5609804E-10	-1.4878969E-10	
0.2274	-0.07	-0.03968575	-3.5574196E-10	-1.4730178E-10	
0.2275	-0.07	-0.03970638	-3.5538622E-10	-1.4582877E-10	
0.2276	-0.07	-0.039726965	-3.550308E-10	-1.4437049E-10	
0.2277	-0.07	-0.03974751	-3.546758E-10	-1.4292678E-10	
0.2278	-0.07	-0.039768018	-3.5432113E-10	-1.4149751E-10	
0.2279	-0.07	-0.03978848	-3.539668E-10	-1.4008253E-10	
0.228	-0.07	-0.039808903	-3.5361283E-10	-1.386817E-10	
0.2281	-0.07	-0.039829284	-3.5325923E-10	-1.372949E-10	
0.2282	-0.07	-0.039849628	-3.5290595E-10	-1.3592194E-10	
0.2283	-0.07	-0.039869927	-3.5255304E-10	-1.3456272E-10	
0.2284	-0.07	-0.03989019	-3.522005E-10	-1.3321709E-10	
0.2285	-0.07	-0.03991041	-3.518483E-10	-1.3188492E-10	
0.2286	-0.07	-0.039930586	-3.5149644E-10	-1.3056607E-10	
0.2287	-0.07	-0.039950725	-3.5114495E-10	-1.2926041E-10	
0.2288	-0.07	-0.039970823	-3.507938E-10	-1.2796782E-10	
0.2289	-0.07	-0.039990883	-3.50443E-10	-1.2668813E-10	
0.229	-0.07	-0.0400109	-3.5009257E-10	-1.2542126E-10	
0.2291	-0.06987713	-0.040030878	-3.4974248E-10	-1.2416704E-10	
0.2292	-0.06975387	-0.040050816	-3.4939274E-10	-1.2292536E-10	
0.2293	-0.06963024	-0.040070716	-3.4904335E-10	-1.2169611E-10	
0.2294	-0.06950626	-0.040090576	-3.486943E-10	-1.2047915E-10	
0.2295	-0.06938194	-0.040110394	-3.483456E-10	-1.1927437E-10	
0.2296	-0.06925729	-0.040130172	-3.4799727E-10	-1.1808161E-10	
0.2297	-0.069132335	-0.040149912	-3.4764927E-10	-1.1690081E-10	
0.2298	-0.06900709	-0.04016961	-3.473016E-10	-1.1573179E-10	
0.2299	-0.06888157	-0.040189274	-3.469543E-10	-1.14574475E-10	
0.23	-0.06875579	-0.040208895	-3.4660735E-10	-1.1342873E-10	
0.2301	-0.068629764	-0.040228475	-3.4626074E-10	-1.12294445E-10	
0.2302	-0.0685035	-0.04024802	-3.459145E-10	-1.111715E-10	
0.2303	-0.06837702	-0.040267523	-3.4556857E-10	-1.1005979E-10	
0.2304	-0.068250336	-0.040286988	-3.4522302E-10	-1.0895919E-10	
0.2305	-0.06812346	-0.040306415	-3.448778E-10	-1.07869595E-10	
0.2306	-0.067996405	-0.0403258	-3.445329E-10	-1.06790896E-10	
0.2307	-0.067869194	-0.04034515	-3.4418837E-10	-1.0572299E-10	
0.2308	-0.067741826	-0.04036446	-3.4384418E-10	-1.0466576E-10	
0.2309	-0.06761432	-0.04038373	-3.4350034E-10	-1.036191E-10	
0.231	-0.06748668	-0.040402964	-3.4315684E-10	-1.02582914E-10	
0.2311	-0.06735893	-0.040422156	-3.428137E-10	-1.0155708E-10	
0.2312	-0.06723109	-0.040441312	-3.4247086E-10	-1.0054151E-10	
0.2313	-0.06710315	-0.04046043	-3.421284E-10	-9.9536095E-11	
0.2314	-0.066975124	-0.04047951	-3.4178627E-10	-9.854074E-11	
0.2315	-0.06684704	-0.04049855	-3.4144448E-10	-9.7555325E-11	
0.2316	-0.0667189	-0.040517554	-3.4110303E-10	-9.657977E-11	
0.2317	-0.06659071	-0.04053652	-3.4076195E-10	-9.5613975E-11	
0.2318	-0.06646249	-0.040555447	-3.4042116E-10	-9.465784E-11	
0.2319	-0.06633423	-0.040574335	-3.4008074E-10	-9.371126E-11	
0.232	-0.06620597	-0.040593185	-3.3974068E-10	-9.277415E-11	
0.2321	-0.0660777	-0.040612	-3.3940092E-10	-9.1846405E-11	
0.2322	-0.06594944	-0.040630776	-3.3906153E-10	-9.092794E-11	
0.2323	-0.06582119	-0.040649515	-3.3872247E-10	-9.001866E-11	
0.2324	-0.06569297	-0.040668216	-3.3838374E-10	-8.9118476E-11	
0.2325	-0.06556478	-0.04068688	-3.3804537E-10	-8.822729E-11	
0.2326	-0.06543664	-0.040705506	-3.377073E-10	-8.734502E-11	
0.2327	-0.06530854	-0.040724095	-3.373696E-10	-8.6471566E-11	
0.2328	-0.06518051	-0.040742647	-3.3703224E-10	-8.560685E-11	
0.2329	-0.06505255	-0.04076116	-3.366952E-10	-8.475078E-11	
0.233	-0.06492466	-0.04077964	-3.3635852E-10	-8.390327E-11	
0.2331	-0.06479686	-0.04079808	-3.3602215E-10	-8.306424E-11	
0.2332	-0.064669155	-0.040816482	-3.3568615E-10	-8.22336E-11	
0.2333	-0.06454155	-0.040834848	-3.3535044E-10	-8.141127E-11	
0.2334	-0.064414054	-0.04085318	-3.350151E-10	-8.0597154E-11	
0.2335	-0.06428667	-0.040871475	-3.346801E-10	-7.979118E-11	
0.2336	-0.064159416	-0.04088973	-3.343454E-10	-7.899327E-11	
0.2337	-0.064032294	-0.040907953	-3.3401107E-10	-7.820333E-11	
0.2338	-0.06390531	-0.040926136	-3.3367706E-10	-7.74213E-11	
0.2339	-0.063778475	-0.040944282	-3.3334338E-10	-7.664709E-11	
0.234	-0.063651785	-0.040962394	-3.3301004E-10	-7.5880614E-11	
0.2341	-0.06352526	-0.04098047	-3.3267702E-10	-7.512181E-11	
0.2342	-0.0633989	-0.040998507	-3.3234435E-10	-7.437059E-11	
0.2343	-0.06327271	-0.04101651	-3.32012E-10	-7.362689E-11	
0.2344	-0.063146695	-0.04103448	-3.3168E-10	-7.289062E-11	
0.2345	-0.06302087	-0.04105241	-3.313483E-10	-7.2161714E-11	
0.2346	-0.06289523	-0.041070305	-3.3101696E-10	-7.14401E-11	
0.2347	-0.062769786	-0.041088164	-3.3068592E-10	-7.0725696E-11	
0.2348	-0.06264455	-0.04110599	-3.3035524E-10	-7.0018435E-11	
0.2349	-0.06251951	-0.041123778	-3.300249E-10	-6.931825E-11	
0.235	-0.06239469	-0.04114153	-3.2969488E-10	-6.862507E-11	
0.2351	-0.062270086	-0.041159246	-3.2936517E-10	-6.793882E-11	
0.2352	-0.062145706	-0.041176926	-3.290358E-10	-6.7259434E-11	
0.2353	-0.062021554	-0.041194573	-3.2870678E-10	-6.658684E-11	
0.2354	-0.06189763	-0.041212182	-3.2837807E-10	-6.592097E-11	
0.2355	-0.06177395	-0.04122976	-3.280497E-10	-6.526176E-11	
0.2356	-0.06165051	-0.0412473	-3.2772163E-10	-6.4609144E-11	
0.2357	-0.061527316	-0.041264806	-3.2739392E-10	-6.396305E-11	
0.2358	-0.061404373	-0.041282278	-3.270665E-10	-6.332342E-11	
0.2359	-0.061281685	-0.041299712	-3.2673947E-10	-6.2690186E-11	
0.236	-0.06115926	-0.041317113	-3.2641273E-10	-6.2063285E-11	
0.2361	-0.061037097	-0.041334476	-3.260863E-10	-6.144265E-11	
0.2362	-0.060915202	-0.04135181	-3.2576022E-10	-6.0828224E-11	
0.2363	-0.06079358	-0.041369107	-3.2543446E-10	-6.021994E-11	
0.2364	-0.06067223	-0.041386366	-3.2510902E-10	-5.961774E-11	
0.2365	-0.060551163	-0.041403595	-3.2478392E-10	-5.9021565E-11	
0.2366	-0.060430378	-0.041420788	-3.2445913E-10	-5.843135E-11	
0.2367	-0.06030988	-0.041437946	-3.2413466E-10	-5.7847036E-11	
0.2368	-0.06018967	-0.041455068	-3.2381053E-10	-5.7268565E-11	
0.2369	-0.06006976	-0.04147216	-3.2348674E-10	-5.669588E-11	
0.237	-0.05995014	-0.041489214	-3.2316325E-10	-5.612892E-11	
0.2371	-0.05983082	-0.04150624	-3.228401E-10	-5.556763E-11	
0.2372	-0.059711803	-0.041523226	-3.2251724E-10	-5.5011957E-11	
0.2373	-0.059593093	-0.04154018	-3.2219472E-10	-5.4461838E-11	
0.2374	-0.05947469	-0.041557096	-3.2187253E-10	-5.3917218E-11	
0.2375	-0.0593566	-0.041573983	-3.2155065E-10	-5.3378045E-11	
0.2376	-0.059238825	-0.041590836	-3.212291E-10	-5.2844264E-11	
0.2377	-0.059121367	-0.04160765	-3.2090788E-10	-5.2315822E-11	
0.2378	-0.059004225	-0.041624438	-3.2058697E-10	-5.1792664E-11	
0.2379	-0.058887407	-0.04164119	-3.2026637E-10	-5.1274738E-11	
0.238	-0.058770914	-0.041657906	-3.1994613E-10	-5.0761992E-11	
0.2381	-0.058654744	-0.04167459	-3.1962616E-10	-5.025437E-11	
0.2382	-0.058538906	-0.041691244	-3.1930653E-10	-4.9751828E-11	
0.2383	-0.058423396	-0.04170786	-3.1898723E-10	-4.925431E-11	
0.2384	-0.05830822	-0.041724443	-3.1866826E-10	-4.8761765E-11	
0.2385	-0.05819338	-0.041740995	-3.1834957E-10	-4.827415E-11	
0.2386	-0.058078878	-0.041757513	-3.1803124E-10	-4.7791406E-11	
0.2387	-0.057964712	-0.041773997	-3.177132E-10	-4.7313493E-11	
0.2388	-0.057850886	-0.041790448	-3.1739547E-10	-4.6840358E-11	
0.2389	-0.057737403	-0.04180687	-3.1707809E-10	-4.6371955E-11	
0.239	-0.057624266	-0.041823257	-3.16761E-10	-4.5908236E-11	
0.2391	-0.057511475	-0.041839607	-3.1644426E-10	-4.544915E-11	
0.2392	-0.057399027	-0.041855928	-3.161278E-10	-4.499466E-11	
0.2393	-0.057286933	-0.04187222	-3.1581168E-10	-4.4544715E-11	
0.2394	-0.057175186	-0.04188847	-3.1549585E-10	-4.4099266E-11	
0.2395	-0.05706379	-0.041904695	-3.1518038E-10	-4.3658275E-11	
0.2396	-0.056952745	-0.041920885	-3.148652E-10	-4.322169E-11	
0.2397	-0.05684206	-0.041937046	-3.1455033E-10	-4.2789473E-11	
0.2398	-0.056731723	-0.041953173	-3.1423578E-10	-4.236158E-11	
0.2399	-0.056621745	-0.041969266	-3.1392153E-10	-4.1937964E-11	
0.24	-0.056512125	-0.041985326	-3.136076E-10	-4.1518584E-11	
0.2401	-0.056402866	-0.042001355	-3.13294E-10	-4.11034E-11	
0.2402	-0.05629396	-0.04201735	-3.1298072E-10	-4.0692363E-11	
0.2403	-0.05618542	-0.04203332	-3.1266773E-10	-4.028544E-11	
0.2404	-0.05607724	-0.04204925	-3.1235506E-10	-3.9882587E-11	
0.2405	-0.05596942	-0.04206515	-3.120427E-10	-3.948376E-11	
0.2406	-0.05586196	-0.04208102	-3.1173067E-10	-3.9088923E-11	
0.2407	-0.05575487	-0.04209686	-3.1141895E-10	-3.8698034E-11	
0.2408	-0.05564814	-0.042112667	-3.1110753E-10	-3.8311052E-11	
0.2409	-0.055541776	-0.04212844	-3.1079642E-10	-3.7927942E-11	
0.241	-0.055435777	-0.042144183	-3.104856E-10	-3.7548662E-11	
0.2411	-0.055330142	-0.042159896	-3.1017514E-10	-3.7173178E-11	
0.2412	-0.055224877	-0.042175576	-3.0986497E-10	-3.6801444E-11	
0.2413	-0.055119976	-0.042191226	-3.0955508E-10	-3.643343E-11	
0.2414	-0.05501544	-0.042206842	-3.0924555E-10	-3.6069096E-11	
0.2415	-0.05491128	-0.04222243	-3.089363E-10	-3.5708405E-11	
0.2416	-0.054807477	-0.042237986	-3.0862735E-10	-3.5351323E-11	
0.2417	-0.054704048	-0.04225351	-3.0831873E-10	-3.4997807E-11	
0.2418	-0.054600988	-0.042269003	-3.080104E-10	-3.464783E-11	
0.2419	-0.054498293	-0.042284463	-3.077024E-10	-3.430135E-11	
0.242	-0.05439597	-0.042299893	-3.073947E-10	-3.395834E-11	
0.2421	-0.054294012	-0.042315293	-3.070873E-10	-3.3618754E-11	
0.2422	-0.054192424	-0.042330664	-3.067802E-10	-3.3282568E-11	
0.2423	-0.054091208	-0.042346004	-3.0647343E-10	-3.294974E-11	
0.2424	-0.053990357	-0.04236131	-3.0616695E-10	-3.2620243E-11	
0.2425	-0.053889878	-0.04237659	-3.0586078E-10	-3.2294042E-11	
0.2426	-0.053789765	-0.042391833	-3.0555494E-10	-3.19711E-11	
0.2427	-0.053690024	-0.04240705	-3.0524938E-10	-3.165139E-11	
0.2428	-0.053590648	-0.04242224	-3.0494413E-10	-3.1334876E-11	
0.2429	-0.053491645	-0.042437393	-3.0463917E-10	-3.102153E-11	
0.243	-0.053393006	-0.042452518	-3.0433453E-10	-3.0711312E-11	
0.2431	-0.053294737	-0.042467613	-3.0403022E-10	-3.04042E-11	
0.2432	-0.053196836	-0.042482678	-3.0372618E-10	-3.010016E-11	
0.2433	-0.0530993	-0.042497713	-3.0342245E-10	-2.9799156E-11	
0.2434	-0.053002134	-0.042512715	-3.0311903E-10	-2.9501165E-11	
0.2435	-0.052905336	-0.04252769	-3.028159E-10	-2.920615E-11	
0.2436	-0.052808903	-0.042542636	-3.025131E-10	-2.891409E-11	
0.2437	-0.052712835	-0.04255755	-3.022106E-10	-2.862495E-11	
0.2438	-0.052617133	-0.042572435	-3.0190836E-10	-2.83387E-11	
0.2439	-0.0525218	-0.04258729	-3.0160646E-10	-2.8055313E-11	
0.244	-0.052426826	-0.042602114	-3.0130484E-10	-2.777476E-11	
0.2441	-0.05233222	-0.04261691	-3.0100356E-10	-2.7497013E-11	
0.2442	-0.052237976	-0.04263168	-3.0070255E-10	-2.7222042E-11	
0.2443	-0.0521441	-0.042646416	-3.0040184E-10	-2.6949823E-11	
0.2444	-0.052050583	-0.042661123	-3.0010144E-10	-2.6680325E-11	
0.2445	-0.05195743	-0.0426758	-2.9980135E-10	-2.641352E-11	
0.2446	-0.051864635	-0.04269045	-2.9950153E-10	-2.6149385E-11	
0.2447	-0.051772203	-0.042705067	-2.9920202E-10	-2.588789E-11	
0.2448	-0.051680133	-0.04271966	-2.9890285E-10	-2.5629013E-11	
0.2449	-0.05158842	-0.042734217	-2.9860392E-10	-2.5372723E-11	
0.245	-0.05149707	-0.04274875	-2.9830532E-10	-2.5118995E-11	
0.2451	-0.051406074	-0.04276325	-2.9800704E-10	-2.4867806E-11	
0.2452	-0.051315438	-0.042777725	-2.9770902E-10	-2.4619128E-11	
0.2453	-0.05122516	-0.04279217	-2.9741132E-10	-2.4372936E-11	
0.2454	-0.051135235	-0.042806584	-2.971139E-10	-2.4129207E-11	
0.2455	-0.051045667	-0.04282097	-2.968168E-10	-2.3887914E-11	
0.2456	-0.050956454	-0.04283533	-2.9651998E-10	-2.3649036E-11	
0.2457	-0.050867595	-0.04284966	-2.9622343E-10	-2.3412544E-11	
0.2458	-0.050779086	-0.04286396	-2.9592723E-10	-2.317842E-11	
0.2459	-0.05069093	-0.042878233	-2.956313E-10	-2.2946636E-11	
0.246	-0.05060313	-0.042892475	-2.9533567E-10	-2.2717168E-11	
0.2461	-0.050515674	-0.04290669	-2.9504033E-10	-2.2489998E-11	
0.2462	-0.050428573	-0.042920876	-2.9474528E-10	-2.2265098E-11	
0.2463	-0.050341815	-0.042935036	-2.9445055E-10	-2.2042446E-11	
0.2464	-0.050255407	-0.042949166	-2.941561E-10	-2.1822022E-11	
0.2465	-0.05016935	-0.042963266	-2.9386193E-10	-2.1603802E-11	
0.2466	-0.05008363	-0.04297734	-2.935681E-10	-2.1387763E-11	
0.2467	-0.04999826	-0.042991385	-2.9327452E-10	-2.1173886E-11	
0.2468	-0.049913235	-0.043005403	-2.9298122E-10	-2.0962147E-11	
0.2469	-0.04982855	-0.04301939	-2.9268826E-10	-2.0752526E-11	
0.247	-0.049744207	-0.043033354	-2.9239555E-10	-2.0545E-11	
0.2471	-0.049660206	-0.043047287	-2.9210317E-10	-2.0339551E-11	
0.2472	-0.049576547	-0.043061193	-2.9181108E-10	-2.0136155E-11	
0.2473	-0.049493223	-0.04307507	-2.9151925E-10	-1.9934793E-11	
0.2474	-0.04941024	-0.04308892	-2.9122774E-10	-1.9735446E-11	
0.2475	-0.04932759	-0.04310274	-2.909365E-10	-1.9538092E-11	
0.2476	-0.049245276	-0.043116536	-2.9064556E-10	-1.934271E-11	
0.2477	-0.049163297	-0.043130305	-2.9035493E-10	-1.9149283E-11	
0.2478	-0.049081653	-0.043144044	-2.9006456E-10	-1.895779E-11	
0.2479	-0.04900034	-0.043157756	-2.897745E-10	-1.8768213E-11	
0.248	-0.04891936	-0.04317144	-2.8948474E-10	-1.858053E-11	
0.2481	-0.04883871	-0.043185096	-2.8919525E-10	-1.8394725E-11	
0.2482	-0.048758388	-0.043198727	-2.8890604E-10	-1.8210778E-11	
0.2483	-0.048678394	-0.043212328	-2.8861713E-10	-1.802867E-11	
0.2484	-0.048598725	-0.043225903	-2.8832853E-10	-1.7848382E-11	
0.2485	-0.048519384	-0.043239452	-2.880402E-10	-1.7669899E-11	
0.2486	-0.048440367	-0.043252975	-2.8775216E-10	-1.74932E-11	
0.2487	-0.048361674	-0.043266468	-2.874644E-10	-1.7318268E-11	
0.2488	-0.048283305	-0.043279935	-2.8717695E-10	-1.7145086E-11	
0.2489	-0.048205253	-0.043293376	-2.8688976E-10	-1.6973634E-11	
0.249	-0.04812752	-0.043306787	-2.8660288E-10	-1.6803899E-11	
0.2491	-0.04805011	-0.043320175	-2.8631628E-10	-1.663586E-11	
0.2492	-0.047973014	-0.043333534	-2.8602995E-10	-1.6469501E-11	
0.2493	-0.04789624	-0.043346867	-2.8574393E-10	-1.6304806E-11	
0.2494	-0.047819775	-0.043360174	-2.8545818E-10	-1.6141758E-11	
0.2495	-0.047743626	-0.043373454	-2.8517272E-10	-1.598034E-11	
0.2496	-0.04766779	-0.043386705	-2.8488756E-10	-1.5820538E-11	
0.2497	-0.047592264	-0.043399934	-2.8460267E-10	-1.566233E-11	
0.2498	-0.04751705	-0.043413132	-2.8431807E-10	-1.5505708E-11	
0.2499	-0.047442146	-0.043426305	-2.8403374E-10	-1.5350651E-11	
0.25	-0.047367547	-0.043439455	-2.8374972E-10	-1.5197144E-11	
0.2501	-0.047293257	-0.043452576	-2.8346595E-10	-1.5045173E-11	
0.2502	-0.04721927	-0.04346567	-2.831825E-10	-1.4894721E-11	
0.2503	-0.04714559	-0.04347874	-2.8289932E-10	-1.4745774E-11	
0.2504	-0.04707221	-0.04349178	-2.826164E-10	-1.4598316E-11	
0.2505	-0.046999134	-0.043504797	-2.823338E-10	-1.4452333E-11	
0.2506	-0.046926357	-0.043517787	-2.8205147E-10	-1.430781E-11	
0.2507	-0.046853878	-0.04353075	-2.817694E-10	-1.4164732E-11	
0.2508	-0.0467817	-0.04354369	-2.8148764E-10	-1.4023085E-11	
0.2509	-0.046709817	-0.043556605	-2.8120614E-10	-1.3882853E-11	
0.251	-0.046638228	-0.04356949	-2.8092495E-10	-1.3744025E-11	
0.2511	-0.046566937	-0.04358235	-2.80644E-10	-1.3606585E-11	
0.2512	-0.046495937	-0.043595187	-2.8036337E-10	-1.3470519E-11	
0.2513	-0.046425227	-0.043607995	-2.80083E-10	-1.3335814E-11	
0.2514	-0.046354808	-0.04362078	-2.7980293E-10	-1.3202456E-11	
0.2515	-0.04628468	-0.04363354	-2.7952313E-10	-1.3070431E-11	
0.2516	-0.046214838	-0.043646272	-2.792436E-10	-1.29397265E-11	
0.2517	-0.046145283	-0.04365898	-2.7896435E-10	-1.2810329E-11	
0.2518	-0.046076015	-0.04367166	-2.786854E-10	-1.2682226E-11	
0.2519	-0.04600703	-0.04368432	-2.7840671E-10	-1.2555404E-11	
0.252	-0.045938324	-0.043696947	-2.781283E-10	-1.242985E-11	
0.2521	-0.045869906	-0.043709554	-2.778502E-10	-1.23055515E-11	
0.2522	-0.045801762	-0.043722138	-2.7757233E-10	-1.2182496E-11	
0.2523	-0.045733903	-0.043734692	-2.7729474E-10	-1.2060671E-11	
0.2524	-0.04566632	-0.043747224	-2.7701746E-10	-1.1940064E-11	
0.2525	-0.04559901	-0.04375973	-2.7674044E-10	-1.1820663E-11	
0.2526	-0.045531977	-0.04377221	-2.764637E-10	-1.1702457E-11	
0.2527	-0.04546522	-0.043784663	-2.7618724E-10	-1.1585432E-11	
0.2528	-0.04539873	-0.043797094	-2.7591104E-10	-1.1469578E-11	
0.2529	-0.045332517	-0.0438095	-2.7563513E-10	-1.1354882E-11	
0.253	-0.045266572	-0.043821882	-2.753595E-10	-1.1241333E-11	
0.2531	-0.0452009	-0.04383424	-2.7508415E-10	-1.112892E-11	
0.2532	-0.04513549	-0.04384657	-2.7480906E-10	-1.1017631E-11	
0.2533	-0.045070346	-0.043858875	-2.7453426E-10	-1.0907455E-11	
0.2534	-0.04500547	-0.043871157	-2.7425973E-10	-1.079838E-11	
0.2535	-0.04494086	-0.043883417	-2.7398545E-10	-1.06903965E-11	
0.2536	-0.04487651	-0.04389565	-2.7371147E-10	-1.0583492E-11	
0.2537	-0.04481242	-0.04390786	-2.7343777E-10	-1.0477658E-11	
0.2538	-0.04474859	-0.043920044	-2.7316432E-10	-1.03728805E-11	
0.2539	-0.044685017	-0.043932203	-2.7289115E-10	-1.0269152E-11	
0.254	-0.044621706	-0.043944336	-2.7261826E-10	-1.01664606E-11	
0.2541	-0.044558648	-0.043956447	-2.7234565E-10	-1.0064796E-11	
0.2542	-0.044495847	-0.043968536	-2.720733E-10	-9.9641476E-12	
0.2543	-0.0444333	-0.0439806	-2.7180122E-10	-9.864507E-12	
0.2544	-0.044371	-0.04399264	-2.7152944E-10	-9.765862E-12	
0.2545	-0.04430896	-0.044004653	-2.712579E-10	-9.668203E-12	
0.2546	-0.044247165	-0.044016644	-2.7098665E-10	-9.571521E-12	
0.2547	-0.04418562	-0.04402861	-2.7071564E-10	-9.4758056E-12	
0.2548	-0.04412432	-0.044040553	-2.7044494E-10	-9.381047E-12	
0.2549	-0.04406327	-0.04405247	-2.701745E-10	-9.287237E-12	
0.255	-0.07	-0.039074365	-3.6980433E-10	-2.0719436E-10	
0.2551	-0.07	-0.039096218	-3.694345E-10	-2.0512242E-10	
0.2552	-0.07	-0.039118025	-3.6906508E-10	-2.030712E-10	
0.2553	-0.07	-0.03913979	-3.6869602E-10	-2.0104049E-10	
0.2554	-0.07	-0.03916151	-3.683273E-10	-1.9903008E-10	
0.2555	-0.07	-0.03918319	-3.67959E-10	-1.9703977E-10	
0.2556	-0.07	-0.03920482	-3.6759104E-10	-1.9506938E-10	
0.2557	-0.07	-0.039226413	-3.6722345E-10	-1.9311869E-10	
0.2558	-0.07	-0.03924796	-3.668562E-10	-1.911875E-10	
0.2559	-0.07	-0.039269462	-3.6648937E-10	-1.8927562E-10	
0.256	-0.07	-0.039290924	-3.6612288E-10	-1.8738287E-10	
0.2561	-0.07	-0.03931234	-3.6575676E-10	-1.8550904E-10	
0.2562	-0.07	-0.039333716	-3.65391E-10	-1.8365395E-10	
0.2563	-0.07	-0.03935505	-3.650256E-10	-1.8181741E-10	
0.2564	-0.07	-0.03937634	-3.6466058E-10	-1.7999924E-10	
0.2565	-0.07	-0.039397586	-3.6429593E-10	-1.7819925E-10	
0.2566	-0.07	-0.03941879	-3.639316E-10	-1.7641726E-10	
0.2567	-0.07	-0.039439954	-3.6356768E-10	-1.7465308E-10	
0.2568	-0.07	-0.039461073	-3.6320413E-10	-1.7290655E-10	
0.2569	-0.07	-0.03948215	-3.6284092E-10	-1.7117749E-10	
0.257	-0.07	-0.039503187	-3.6247808E-10	-1.694657E-10	
0.2571	-0.07	-0.039524183	-3.621156E-10	-1.6777105E-10	
0.2572	-0.07	-0.039545134	-3.617535E-10	-1.6609335E-10	
0.2573	-0.07	-0.039566044	-3.6139172E-10	-1.6443241E-10	
0.2574	-0.07	-0.03958691	-3.6103034E-10	-1.6278809E-10	
0.2575	-0.07	-0.039607737	-3.606693E-10	-1.611602E-10	
0.2576	-0.07	-0.03962852	-3.6030864E-10	-1.595486E-10	
0.2577	-0.07	-0.039649263	-3.5994832E-10	-1.5795311E-10	
0.2578	-0.07	-0.039669964	-3.595884E-10	-1.5637358E-10	
0.2579	-0.07	-0.039690625	-3.5922879E-10	-1.5480985E-10	
0.258	-0.07	-0.039711244	-3.5886957E-10	-1.5326175E-10	
0.2581	-0.07	-0.039731823	-3.585107E-10	-1.5172913E-10	
0.2582	-0.07	-0.039752357	-3.5815217E-10	-1.5021184E-10	
0.2583	-0.07	-0.039772853	-3.5779404E-10	-1.4870973E-10	
0.2584	-0.07	-0.03979331	-3.5743625E-10	-1.4722262E-10	
0.2585	-0.07	-0.03981372	-3.570788E-10	-1.457504E-10	
0.2586	-0.07	-0.039834093	-3.5672174E-10	-1.442929E-10	
0.2587	-0.07	-0.039854426	-3.56365E-10	-1.4284997E-10	
0.2588	-0.07	-0.039874718	-3.5600864E-10	-1.4142147E-10	
0.2589	-0.07	-0.03989497	-3.5565262E-10	-1.4000726E-10	
0.259	-0.07	-0.039915178	-3.55297E-10	-1.3860718E-10	
0.2591	-0.07	-0.039935347	-3.549417E-10	-1.3722111E-10	
0.2592	-0.07	-0.039955474	-3.5458675E-10	-1.358489E-10	
0.2593	-0.07	-0.039975565	-3.5423214E-10	-1.344904E-10	
0.2594	-0.07	-0.039995614	-3.5387793E-10	-1.3314551E-10	
0.2595	-0.07	-0.040015623	-3.5352404E-10	-1.3181405E-10	
0.2596	-0.07	-0.04003559	-3.5317052E-10	-1.304959E-10	
0.2597	-0.07	-0.04005552	-3.5281733E-10	-1.2919095E-10	
0.2598	-0.07	-0.04007541	-3.5246453E-10	-1.2789904E-10	
0.2599	-0.07	-0.04009526	-3.5211206E-10	-1.2662005E-10	
0.26	-0.07	-0.04011507	-3.5175995E-10	-1.2535385E-10	
